gender_Male,customer_type_Loyal Customer,type_of_travel_Personal Travel,class_Eco,class_Eco Plus,inflight_wifi_service,time_convenient,ease_of_online_booking,gate_location,food_and_drink,online_boarding,seat_comfort,inflight_entertainment,on_board_service,leg_room_service,baggage_handling,checkin_service,inflight_service,cleanliness,age,flight_distance,departure_delay_in_minutes,satisfaction
0,1,0,0,0,0.6,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.6,0.6,0.5,0.2,0.6,0.8,0.8330145375628566,0.5419403329488071,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,0,0.6,0.8,0.6,0.6,0.2,1.0,0.2,0.2,0.2,0.6,0.0,1.0,0.2,0.6,0.8991382878223605,0.3170224984271113,0.19040795982660075,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.8,1.0,1.0,0.8,0.8,0.8,1.0,0.8,0.8,1.0,0.23790078522732105,1.9918570876333104,-0.2032056553503382,satisfied
1,1,1,1,0,0.6,0.4,0.6,0.6,0.8,0.6,1.0,0.8,0.4,0.8,0.75,0.8,0.8,0.8,-2.010306723595813,-0.6910913670183467,-0.3344101937426512,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,1.0,1.0,1.0,1.0,0.2,0.4,0.75,0.4,0.2,1.0,-1.150697970222262,1.3693166527964737,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.2,0.6,0.8,0.8,0.6,0.8,0.8,0.4,0.2,0.5,0.6,0.6,0.8,-1.5474404717792856,-0.2703745247657104,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.2,0.2,0.2,0.6,0.2,1.0,1.0,0.8,0.2,0.2,0.5,1.0,0.2,1.0,-0.22496546658920658,-0.1448623403227998,5.281144049448344,neutral or dissatisfied
0,1,0,1,0,0.4,0.4,1.0,0.4,0.4,0.4,0.4,0.4,0.8,1.0,0.75,0.2,0.8,0.4,0.03952953444880922,-0.4280178284260061,-0.04576020927956262,neutral or dissatisfied
0,0,0,1,0,0.4,0.0,0.4,0.8,0.4,0.4,0.2,0.4,0.8,0.6,1.0,1.0,0.8,0.4,-1.084574219962758,-0.7423003382710542,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.4,0.4,0.4,0.25,1.0,0.4,1.0,0.10565328470831316,-0.35672690766243287,-0.3868920090995764,satisfied
1,0,0,1,0,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.8,0.4,0.5,0.4,0.6,0.4,-0.09271796607019868,-0.9039600318335231,-0.09824202463648782,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,1.0,0.8,0.8,0.8,0.8,1.0,0.75,1.0,0.8,0.8,0.9652620380818645,-0.25330486768147453,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,1.0,1.0,1.0,0.6,0.6,0.6,0.6,0.6,0.6,0.5,0.4,0.6,0.2,-0.29108921684871053,2.8142129201032606,-0.2032056553503382,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,0.8,1.0,0.8,0.75,0.8,1.0,0.8,-0.6878317184057342,0.5369198455710906,-0.3344101937426512,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.6,1.0,1.0,0.8,0.8,0.8,0.75,1.0,0.8,1.0,0.8330145375628566,0.40337488132383376,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.8,0.4,0.8,0.2,0.4,0.2,0.2,0.8,0.4,1.0,0.8,1.0,0.2,1.8248707914554159,-0.628837323534663,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.6,0.6,0.6,0.4,0.6,0.6,0.6,0.6,0.8,0.8,0.0,0.8,0.4,0.6,-0.5555842178867263,0.12323168564725727,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,1.0,0.6,0.6,0.4,0.6,0.8,0.4,1.0,0.8,1.0,0.2,0.4,0.4,-1.2829454707412697,-0.3225875934939612,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.2,1.0,0.6,0.6,1.0,1.0,1.0,1.0,0.8,1.0,1.0,-1.150697970222262,-0.9692263677438366,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.4,0.8,0.4,0.2,0.8,0.6,0.2,0.25,0.8,0.2,0.8,-0.42333671736771844,0.48370267936729655,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,1.0,0.2,0.6,0.2,0.2,0.2,0.2,0.6,0.4,0.75,0.8,0.2,0.2,-0.22496546658920658,-0.6449028831433556,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8330145375628566,0.0037440860576063756,-0.3868920090995764,satisfied
1,1,1,1,0,0.8,1.0,0.8,0.6,0.2,0.8,0.8,0.2,1.0,0.4,1.0,0.6,0.8,0.2,-0.22496546658920658,-0.7854765297194155,0.7414670210743153,neutral or dissatisfied
0,1,0,0,1,0.8,0.2,0.2,0.2,0.6,0.6,0.6,0.8,0.8,0.8,0.75,0.4,0.8,0.2,0.304024535486825,-0.18402214186898788,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.0,1.0,0.0,1.0,0.6,0.8,1.0,0.2,0.2,0.2,0.0,0.8,0.2,0.6,0.4362720360058329,1.7338040364186862,-0.3868920090995764,satisfied
1,0,0,1,0,0.4,0.6,0.6,0.2,0.8,0.6,0.8,0.8,1.0,1.0,1.0,0.6,1.0,0.8,-1.018450469703254,-0.42600963347491955,-0.3081692860641886,neutral or dissatisfied
1,1,0,1,0,0.4,0.4,0.6,0.6,0.4,0.4,0.4,0.4,0.2,0.8,0.75,0.2,0.8,0.4,-0.5555842178867263,-0.9029559343579798,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.4,0.8,0.8,0.8,1.0,0.6,0.8,0.4,0.4,0.2,0.25,0.8,0.4,0.2,0.37014828574632896,1.0821447747910944,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.8,0.6,0.75,0.6,0.8,1.0,-0.5555842178867263,1.3713248477475604,0.3478534058973763,satisfied
1,1,1,0,0,0.6,0.8,0.6,0.6,1.0,0.6,1.0,1.0,0.8,0.6,1.0,1.0,1.0,1.0,-0.886202969184246,-0.8376895984476663,-0.3868920090995764,neutral or dissatisfied
1,1,0,1,0,0.8,1.0,1.0,1.0,0.8,0.8,0.8,0.8,0.8,1.0,0.5,1.0,0.6,0.8,1.2297570391198802,-0.3225875934939612,-0.3868920090995764,satisfied
0,1,1,1,0,0.8,1.0,0.8,0.2,1.0,0.2,0.8,1.0,1.0,0.8,1.0,0.2,1.0,0.8,1.0975095386008724,-1.0294722162764338,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.6,0.4,0.5,0.2,0.6,0.8,0.23790078522732105,-0.7111733165292125,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.4,0.8,1.0,0.8,0.8,1.0,0.75,0.6,0.8,0.6,0.304024535486825,2.3272256444647677,-0.3344101937426512,satisfied
0,1,1,1,0,0.4,0.8,0.4,0.8,0.8,0.6,0.8,1.0,1.0,0.4,1.0,0.8,1.0,0.4,1.428128289898392,-0.5133661138471853,0.3478534058973763,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.6,1.0,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,-0.29108921684871053,1.0470013631470794,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.4,0.8,0.8,0.6,0.8,0.6,0.6,0.4,0.2,0.75,0.6,0.8,0.6,-2.076430473855317,-0.381829344551015,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,1.0,0.2,0.8,0.8,1.0,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.10565328470831316,-0.7563577029286602,-0.3868920090995764,satisfied
0,1,1,1,0,0.6,0.8,0.6,0.6,0.4,0.6,0.4,0.4,1.0,0.2,0.0,0.8,0.6,0.4,-0.42333671736771844,-0.5625668901488063,2.60457146624516,neutral or dissatisfied
1,1,0,0,0,0.4,0.8,0.8,0.8,0.8,0.6,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.2,0.1717770349678171,0.7939687993101716,-0.2556874707072634,neutral or dissatisfied
1,1,1,1,0,0.6,0.8,0.6,0.6,0.4,0.6,0.6,0.4,0.6,0.4,0.0,0.4,0.2,0.4,-0.7539554686652381,-0.6107635689748839,-0.3868920090995764,neutral or dissatisfied
1,1,1,0,1,0.6,0.8,0.6,0.6,0.6,0.6,1.0,0.6,1.0,0.6,0.75,0.8,0.6,0.6,-1.150697970222262,-0.9642058803661202,-0.281928378385726,neutral or dissatisfied
1,1,0,1,0,0.8,0.2,0.2,0.2,0.8,0.8,0.8,0.8,0.6,0.2,0.75,0.4,0.4,0.8,0.304024535486825,-0.8186117464123439,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.4,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0,0.8,0.7007670370438487,0.07403090934563632,0.26913068286198855,satisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8991382878223605,0.3431290327912367,0.032962513755825165,satisfied
1,1,1,1,0,0.6,0.2,0.6,0.6,0.6,0.6,0.6,0.6,0.4,0.4,0.25,0.8,0.4,0.6,-0.42333671736771844,-0.46516943502110764,-0.3081692860641886,neutral or dissatisfied
1,1,0,1,0,1.0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.6,0.4,0.25,0.4,1.0,0.8,0.8991382878223605,-1.0917262597601174,-0.3868920090995764,satisfied
0,1,1,0,1,0.4,0.8,1.0,0.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.626499540676904,-0.7533454105020304,-0.019519301601100027,neutral or dissatisfied
0,1,0,0,0,1.0,0.8,1.0,1.0,0.6,0.8,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,0.8330145375628566,1.814131834462149,-0.019519301601100027,satisfied
1,1,1,1,0,0.0,0.8,0.0,0.8,0.0,0.4,0.4,0.6,0.6,1.0,1.0,0.4,1.0,0.4,-0.6878317184057342,-0.3356408606760239,3.7591714040975135,satisfied
1,0,0,0,0,0.6,0.4,0.6,0.8,0.6,0.8,0.8,0.6,0.8,0.6,0.5,0.8,0.2,0.8,-0.95232671944375,1.521939469079053,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.8,0.8,0.4,0.8,0.8,1.0,0.8,0.8,0.6,0.6,1.0,1.0,0.8,0.8,-0.6217079681462303,0.8612433301715716,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,1.0,0.6,0.6,0.4,0.6,0.4,0.4,1.0,0.6,1.0,0.6,0.8,0.4,-0.7539554686652381,0.40337488132383376,0.4003352212543015,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.8,0.8,0.4,0.8,0.8,0.2,0.4,0.75,0.6,0.8,0.8,-0.886202969184246,-0.3486941278580866,0.26913068286198855,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.6,0.2,0.6,0.8,0.2,1.0,1.0,0.75,0.6,1.0,0.2,-1.9441829733363092,-0.22217784593963272,-0.3344101937426512,neutral or dissatisfied
1,1,0,0,0,0.6,0.4,0.4,0.4,0.6,0.8,0.8,0.4,0.4,0.4,0.5,0.2,0.4,0.4,1.2297570391198802,-1.0385090935563233,-0.3606511014211138,neutral or dissatisfied
1,0,0,1,0,0.6,0.6,0.6,0.2,0.2,0.6,0.2,0.2,0.8,0.6,1.0,0.2,0.2,0.2,-0.886202969184246,0.0067563784842362305,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.8,0.2,0.4,0.8,0.8,0.8,0.75,0.6,0.8,0.4,-0.02659421581069473,0.749788510386267,-0.3868920090995764,satisfied
1,1,0,0,0,0.6,0.6,0.6,0.6,1.0,1.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10565328470831316,0.8501982579405956,0.05920342143428776,satisfied
0,1,1,1,0,0.6,1.0,0.6,0.8,0.6,0.2,1.0,0.6,1.0,0.8,1.0,1.0,1.0,1.0,0.7007670370438487,1.5189271766524233,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.8,1.0,0.8,0.2,0.8,0.8,0.8,0.8,1.0,1.0,1.0,0.8,0.8,0.8,1.428128289898392,0.38931751666622777,-0.3868920090995764,satisfied
0,1,1,0,0,0.6,0.4,0.6,0.6,0.2,0.8,0.8,0.2,0.2,0.6,0.0,0.4,0.2,0.6,0.304024535486825,-0.7161938039069289,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.0,0.8,0.0,0.8,1.0,0.8,0.8,0.4,0.4,0.0,0.25,0.6,0.4,0.2,1.0975095386008724,-0.25330486768147453,-0.3868920090995764,satisfied
1,1,1,1,0,0.6,0.6,0.6,0.6,0.4,0.6,0.4,0.4,0.2,0.4,0.5,0.6,0.4,0.4,1.5603757904174,-0.8637961328117918,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.5,0.6,0.8,1.0,-0.5555842178867263,0.7066123189379058,-0.3868920090995764,satisfied
1,1,0,1,0,0.4,0.2,0.2,0.2,0.4,0.4,0.4,0.4,0.2,0.8,0.5,0.2,0.6,0.4,0.03952953444880922,-0.5645750850998928,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.8,0.6,0.8,0.2,0.8,0.6,0.8,0.6,0.6,0.8,0.5,0.2,0.6,0.6,0.7007670370438487,-0.30652203388526866,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.2,0.8,0.2,0.2,0.6,0.2,0.6,0.6,1.0,0.6,0.75,1.0,0.8,0.6,1.428128289898392,-0.5163784062738151,-0.07200111695802522,neutral or dissatisfied
1,1,0,1,0,0.6,0.8,0.8,0.8,0.6,0.6,0.6,0.6,0.4,1.0,0.5,0.4,0.4,0.6,0.4362720360058329,-1.0405172885074099,-0.3081692860641886,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.4,0.6,1.0,1.0,0.8,0.4,0.4,0.4,0.25,0.6,0.4,0.8,0.5685195365248408,-0.501316944140666,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.2,1.0,1.0,1.0,1.0,0.8,0.8,0.2,0.2,0.2,0.0,0.4,0.2,0.6,0.37014828574632896,-0.2683663298146238,-0.09824202463648782,neutral or dissatisfied
0,0,0,1,0,0.4,0.4,0.4,0.2,0.2,0.4,0.2,0.2,0.8,0.8,1.0,0.6,0.8,0.2,-1.018450469703254,-0.3436736404803702,-0.3868920090995764,neutral or dissatisfied
0,1,1,0,1,0.4,0.8,0.4,0.4,0.8,1.0,0.4,0.6,0.6,0.4,0.5,1.0,0.6,0.6,1.1636332888603764,-0.5414808431623973,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.8,1.0,1.0,1.0,1.0,1.0,0.8,1.0,0.8,0.2,0.25,0.4,0.8,1.0,-1.150697970222262,-0.5163784062738151,2.6832941892805473,satisfied
0,1,0,1,0,1.0,0.8,0.8,0.8,0.2,0.4,0.6,1.0,1.0,1.0,1.0,0.2,1.0,0.4,0.1717770349678171,-0.17900165449127148,-0.3868920090995764,satisfied
0,0,0,1,0,0.6,0.8,0.6,0.6,0.6,0.8,0.8,0.6,0.2,0.6,0.75,0.8,0.6,0.8,-0.95232671944375,-0.9973410970590486,9.637134724073135,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.1717770349678171,2.0842340553832925,-0.3868920090995764,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.4362720360058329,-0.9682222702682933,-0.3868920090995764,satisfied
1,1,0,1,0,0.6,0.4,0.4,0.4,0.6,0.6,0.6,0.4,1.0,0.8,0.75,0.6,0.8,0.6,-0.09271796607019868,-0.2633458424369074,3.732930496419051,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.8,0.2,0.8,0.8,0.8,0.4,0.6,1.0,0.0,0.8,1.0,0.8,0.8991382878223605,2.726856439730995,-0.1244829323149504,satisfied
1,1,1,1,0,0.8,1.0,0.8,0.4,1.0,0.8,1.0,1.0,0.6,1.0,1.0,0.6,1.0,1.0,-0.22496546658920658,-0.7894929196215886,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.6,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,0.37014828574632896,1.6113041444024054,0.6102624826820022,satisfied
0,1,0,1,0,1.0,0.8,0.8,0.8,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.4,1.0,0.2,0.6346432867843448,-0.9682222702682933,-0.3868920090995764,satisfied
0,1,0,0,0,0.6,0.6,0.6,0.6,0.8,0.8,0.8,0.8,0.8,0.8,0.75,1.0,0.8,0.6,0.8991382878223605,-0.755353605453117,-0.07200111695802522,satisfied
1,1,0,0,0,0.8,0.4,0.4,0.4,0.4,0.6,0.6,0.8,0.8,0.8,0.75,0.2,0.8,0.2,0.304024535486825,-0.5886734245129317,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.4,0.8,0.2,0.4,0.6,0.2,0.8,0.6,0.4,0.8,0.0,0.2,0.6,0.6,-0.09271796607019868,-0.6449028831433556,-0.04576020927956262,neutral or dissatisfied
0,0,0,0,0,0.8,0.8,0.8,0.2,1.0,0.8,1.0,1.0,1.0,0.8,1.0,1.0,1.0,1.0,-0.886202969184246,-0.4942882618118629,-0.3606511014211138,neutral or dissatisfied
0,1,1,0,1,0.8,0.4,0.8,0.8,0.2,0.8,0.6,1.0,1.0,0.8,0.25,0.2,1.0,0.4,0.5023957862653369,0.5610181849841295,-0.1244829323149504,satisfied
0,0,0,1,0,1.0,0.0,1.0,0.6,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.8,1.0,1.0,-1.018450469703254,-1.0294722162764338,-0.3868920090995764,satisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.4,0.4,1.0,1.0,1.0,1.0,0.8,1.0,0.6,1.6926232909364078,-0.7493290205998573,-0.281928378385726,satisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5685195365248408,-0.7904970170971319,-0.2032056553503382,satisfied
1,1,0,1,0,0.2,0.8,1.0,0.8,0.2,0.2,0.2,0.2,0.2,0.4,0.5,0.8,0.8,0.2,-0.6878317184057342,0.029850620421731783,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.6,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,1.0,1.3620045396388882,-0.8959272520291769,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.8,0.8,0.2,0.8,0.6,0.6,0.8,0.6,0.6,0.75,0.6,0.6,0.6,-0.3572129671082145,1.3823699199785364,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.8,0.6,0.8,0.4,0.6,0.4,0.4,0.6,0.4,1.0,0.8,0.8,0.4,-0.6878317184057342,-0.5886734245129317,-0.2032056553503382,neutral or dissatisfied
1,0,0,1,0,0.6,0.4,0.6,0.4,0.6,0.8,0.8,0.6,0.8,0.4,0.5,0.8,0.2,0.8,-0.95232671944375,-0.9039600318335231,3.601725958026738,neutral or dissatisfied
0,1,0,0,0,1.0,1.0,1.0,1.0,0.6,0.8,1.0,0.6,0.6,0.8,0.5,0.8,0.6,0.8,1.2958807893793842,0.07403090934563632,-0.3868920090995764,satisfied
0,1,1,0,1,0.4,1.0,0.6,0.6,0.6,0.6,0.6,0.6,1.0,1.0,0.75,1.0,1.0,0.6,-1.9441829733363092,-0.8547592555319022,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.8,0.8,0.8,0.6,0.8,0.2,0.2,1.0,0.6,1.0,1.0,0.2,0.6,0.2,-1.7458117225577974,1.235771688549217,0.08544432911275035,neutral or dissatisfied
1,0,0,1,0,0.4,0.0,0.4,0.8,0.8,0.4,0.8,0.8,0.8,0.8,1.0,0.6,0.2,0.8,0.4362720360058329,-0.7784478473906126,2.60457146624516,neutral or dissatisfied
1,1,0,0,0,0.4,0.4,0.4,0.4,1.0,1.0,0.8,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.8991382878223605,-0.7955175044748484,-0.2294465630288008,satisfied
0,0,0,1,0,0.6,0.4,0.6,0.6,0.8,0.6,0.6,0.8,0.4,0.2,0.75,0.4,0.8,0.8,-0.09271796607019868,-0.864800230287335,-0.09824202463648782,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,1.0,0.8,0.8,0.8,0.8,0.8,0.75,0.6,0.8,0.6,0.5685195365248408,-0.49930874918957935,1.6598987898205062,satisfied
0,1,0,0,0,0.6,0.8,0.6,0.8,1.0,0.6,0.4,0.6,0.6,0.6,0.5,0.4,0.6,0.2,-0.02659421581069473,2.5842745982038484,0.820189744109703,neutral or dissatisfied
1,1,1,1,0,0.2,0.2,0.0,0.6,0.8,0.0,0.8,0.8,0.2,0.4,0.25,0.6,0.6,0.8,-1.084574219962758,0.294932353965159,0.820189744109703,neutral or dissatisfied
1,1,0,0,0,1.0,1.0,1.0,1.0,0.6,0.8,0.8,1.0,1.0,1.0,1.0,0.8,1.0,1.0,1.0975095386008724,2.5842745982038484,-0.1244829323149504,satisfied
1,1,1,1,0,1.0,1.0,1.0,0.6,0.6,1.0,0.6,0.6,1.0,0.4,0.75,0.6,0.8,0.6,-1.5474404717792856,-0.4019112940618807,-0.3868920090995764,satisfied
0,1,0,0,0,0.8,0.6,0.8,0.8,0.6,0.8,1.0,1.0,1.0,1.0,1.0,0.6,1.0,1.0,0.5023957862653369,-0.9119928116378694,0.5315397596466145,satisfied
1,1,1,1,0,0.6,1.0,0.6,1.0,0.8,0.6,0.8,0.8,0.4,0.8,0.5,0.2,0.4,0.8,-0.5555842178867263,-0.7151897064313856,-0.3868920090995764,neutral or dissatisfied
1,1,1,1,0,0.4,0.8,0.4,0.6,1.0,0.4,0.6,1.0,0.8,0.8,0.75,0.6,1.0,1.0,1.8248707914554159,-0.5997184967439079,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.6,0.4,0.6,0.6,0.6,1.0,1.0,1.0,1.0,0.6,1.0,0.6,-0.7539554686652381,1.1464070132258646,2.210957851068221,satisfied
0,0,1,1,0,0.4,0.8,0.4,0.2,1.0,0.4,1.0,1.0,0.8,1.0,0.75,0.6,1.0,1.0,-0.6217079681462303,-0.7402921433199677,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.8,0.8,0.8,0.8,0.8,0.8,1.0,0.6,0.6,0.6,0.5,0.8,0.6,0.8,0.5685195365248408,0.34112083784015007,-0.3868920090995764,satisfied
1,1,1,1,0,0.4,0.4,0.4,0.4,1.0,0.4,1.0,1.0,0.6,0.6,0.0,0.6,0.4,1.0,-1.3490692210007738,0.5871247193482548,-0.3868920090995764,neutral or dissatisfied
0,0,0,1,0,0.4,0.8,0.2,0.4,0.4,0.2,0.4,0.4,0.8,1.0,0.75,0.2,0.6,0.4,-0.95232671944375,-0.6599643452765049,-0.3868920090995764,neutral or dissatisfied
0,1,1,1,0,0.6,0.4,0.6,0.8,0.4,0.6,0.8,0.4,0.4,0.6,0.25,0.4,0.4,0.8,0.6346432867843448,-0.956173100561774,0.006721606077362569,neutral or dissatisfied
0,0,0,0,1,0.4,0.2,0.2,0.2,0.8,0.2,0.8,0.8,0.6,0.8,0.5,0.2,0.8,0.8,-0.42333671736771844,-1.0917262597601174,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.6,0.6,0.6,0.8,0.6,0.6,0.4,0.4,0.4,0.25,0.2,0.4,0.4,-0.29108921684871053,1.6645213106061996,0.4265761289327641,neutral or dissatisfied
0,1,0,1,0,0.6,0.8,0.8,0.8,1.0,0.4,0.4,0.6,0.6,0.6,0.5,0.6,0.6,0.2,0.304024535486825,-0.7453126306976842,-0.3606511014211138,neutral or dissatisfied
0,1,1,1,0,0.4,0.4,0.4,0.6,1.0,0.6,0.6,0.4,0.4,0.4,0.25,0.8,0.4,0.2,0.4362720360058329,-0.1759893620646416,-0.3081692860641886,neutral or dissatisfied
0,1,0,0,0,0.2,0.2,0.2,0.2,0.4,0.8,1.0,0.8,0.8,0.8,0.75,1.0,0.8,0.8,0.8330145375628566,0.31903069337819784,1.5549351591066558,satisfied
1,1,1,0,1,0.2,1.0,0.2,0.6,0.4,0.2,0.4,0.4,0.4,1.0,0.75,0.6,0.4,0.4,0.03952953444880922,-0.2523007702059313,-0.07200111695802522,neutral or dissatisfied
0,1,1,1,0,0.6,1.0,0.6,1.0,0.8,0.6,0.8,0.8,0.8,0.8,0.25,0.8,0.2,0.8,-0.15884171632970262,-0.2603335500102775,-0.3868920090995764,neutral or dissatisfied
1,0,0,1,0,0.2,0.6,0.2,1.0,1.0,0.2,0.2,1.0,0.6,0.2,0.5,1.0,0.6,1.0,-0.48946046762722234,-1.0294722162764338,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,0.8,0.8,0.8,0.2,1.0,0.8,0.6,0.6,0.6,0.5,0.2,0.6,0.2,0.8991382878223605,-0.13281317061628037,0.11168523679121295,satisfied
1,1,1,0,1,0.6,1.0,0.6,0.6,0.2,0.6,0.2,0.2,0.8,0.6,0.75,0.6,1.0,0.2,-0.02659421581069473,0.6112230587612937,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.6,0.2,0.6,0.6,0.6,0.4,0.4,0.8,0.8,1.0,0.75,0.6,0.8,0.8,-0.09271796607019868,0.2407110902858216,-0.3868920090995764,satisfied
1,0,0,1,0,0.4,0.4,0.4,0.8,0.8,0.4,0.8,0.8,0.2,0.2,0.5,0.2,0.6,0.8,0.5685195365248408,-0.3768088571732986,-0.3868920090995764,neutral or dissatisfied
1,1,0,0,0,0.2,0.2,0.2,0.2,0.8,0.8,0.8,1.0,1.0,0.8,1.0,0.6,1.0,0.8,-0.02659421581069473,-0.8637961328117918,-0.3868920090995764,satisfied
1,0,0,0,0,0.8,0.8,0.8,0.2,0.8,0.4,0.4,0.8,0.8,1.0,1.0,0.4,0.6,0.4,-1.3490692210007738,-0.5183866012249018,-0.3606511014211138,satisfied
1,1,1,1,0,0.4,0.2,0.4,0.8,0.2,0.4,0.2,0.2,0.4,0.6,0.75,0.2,0.6,0.2,1.494252040157896,-0.1910508241977909,-0.3868920090995764,neutral or dissatisfied
0,1,0,0,0,0.4,0.4,0.4,0.4,0.8,1.0,1.0,0.8,0.8,0.8,0.75,0.8,0.8,0.8,2.0893657924934317,2.1645618534267554,-0.281928378385726,satisfied
0,1,1,1,0,0.6,1.0,0.6,0.4,0.4,0.6,0.4,0.4,0.2,1.0,0.75,0.2,1.0,0.4,-1.5474404717792856,-0.23523111312169542,-0.3868920090995764,neutral or dissatisfied
0,1,0,1,0,0.6,1.0,1.0,1.0,0.6,0.6,0.8,0.6,0.4,0.8,0.5,0.6,0.6,0.6,-0.95232671944375,-0.25330486768147453,0.16416705214813815,neutral or dissatisfied
